
央视频道,#genre#
🔀唐伯虎点秋香,https://ukzy.ukubf4.com/20220407/wnsgZzX9/index.m3u8$LR•IPV4•2『线路1』
🔀唐伯虎点秋香,https://v3.dious.cc/20220419/fgAtfUew/index.m3u8$LR•IPV4•2『线路2』
🔀逃学威龙2,https://alimov2.a.kwimgs.com/upic/2021/12/28/16/BMjAyMTEyMjgxNjUxMzhfNDAzMDAxOTlfNjM2ODQ1ODYxNzhfMF8z_b_Ba5bdfedb34d432e906dbc401975d5387.mp4$LR•IPV4
🔀食神,https://ukzy.ukubf4.com/20220407/dtaM5NLB/index.m3u8$LR•IPV4
🔀鹿鼎记2之神龙教,https://ukzy.ukubf4.com/20220404/gfSdtuvX/index.m3u8$LR•IPV4
🔀97家有喜事,https://ukzy.ukubf4.com/20220407/Ue4rNnif/index.m3u8$LR•IPV4•2『线路1』
🔀97家有喜事,https://vip.ffzy-play6.com/20221129/9285_97e3dfc9/index.m3u8$LR•IPV4•2『线路2』
🔀审死官,https://ukzy.ukubf4.com/20220407/OxgWrcNR/index.m3u8$LR•IPV4
🔀望夫成龙,https://ukzy.ukubf4.com/20220407/jEakalqL/index.m3u8$LR•IPV4
🔀算死草,https://vip.ffzy-play6.com/20221112/6085_3636efbb/index.m3u8$LR•IPV4
▶️疯狂的石头,https://vip.ffzy-play2.com/20221021/170_91678c84/index.m3u8$LR•IPV4
▶️疯狂的赛车,https://vip.ffzy-play2.com/20221021/169_37d917eb/index.m3u8$LR•IPV4
▶️疯狂的外星人,https://vip.ffzy-online2.com/20230607/38938_95adfc88/index.m3u8$LR•IPV4
▶️霸王别姬,https://vip.ffzy-play7.com/20221112/3726_f8288d50/index.m3u8$LR•IPV4
▶️无间道3：终极无间,https://vip.ffzy-play2.com/20221127/1567_f1965b4b/index.m3u8$LR•IPV4

💓专享源🅱️,#genre#
冰冰影厅✔原,http://zzy789.xyz/douyu1.php?id=74374$LR•IPV4
橙記港剧✔原,http://zzy789.xyz/douyu1.php?id=4549169$LR•IPV4
港产搞笑,http://fmbox.cc/huya.php?id=11601960$LR•IPV4
港台警匪,http://fmbox.cc/huya.php?id=11352886$LR•IPV4
推荐合集,http://fmbox.cc/huya.php?id=11602041$LR•IPV4
强森合集,http://fmbox.cc/huya.php?id=21059581$LR•IPV4
宇宙合集,http://fmbox.cc/huya.php?id=11342428$LR•IPV4
怪兽合集,http://fmbox.cc/huya.php?id=21059577$LR•IPV4
武侠合集,http://fmbox.cc/huya.php?id=11342427$LR•IPV4
枪战合集,http://fmbox.cc/huya.php?id=21059579$LR•IPV4
热血合集,http://fmbox.cc/huya.php?id=11352934$LR•IPV4
喜剧合集,http://fmbox.cc/huya.php?id=11352877$LR•IPV4
国产合集,http://fmbox.cc/huya.php?id=11352973$LR•IPV4
华语房✔原,http://zzy789.xyz/douyu1.php?id=85894$LR•IPV4
星爷房✔原,http://zzy789.xyz/douyu1.php?id=122402$LR•IPV4
欧美房✔原,http://zzy789.xyz/douyu1.php?id=20415$LR•IPV4
凌儿影院,http://zzy789.xyz/douyu1.php?id=1377142$LR•IPV4•2『线路1』
凌儿影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=1377142$LR•IPV4•2『线路2』
特辑影院,http://zzy789.xyz/douyu1.php?id=3637778$LR•IPV4
粤语综艺,http://zzy789.xyz/douyu1.php?id=7919720$LR•IPV4
华语经典,http://zzy789.xyz/douyu1.php?id=434971$LR•IPV4
贝爷MAX厅,http://zzy789.xyz/douyu1.php?id=4332$LR•IPV4
XXXX影院,http://zzy789.xyz/douyu1.php?id=508118$LR•IPV4
吃米滴虫,http://zzy789.xyz/douyu1.php?id=315457$LR•IPV4•2『线路1』
吃米滴虫,http://huanqiuzhibo.cn/manifest/douyu.php?id=315457$LR•IPV4•2『线路2』
恐怖鬼怪,http://huanqiuzhibo.cn/manifest/douyu.php?id=1165374$LR•IPV4
童年阴影,http://huanqiuzhibo.cn/manifest/douyu.php?id=2935323$LR•IPV4
神乐影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=85894$LR•IPV4
周末影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=3637765$LR•IPV4
兔子影厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=8985415$LR•IPV4
冰冰影厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=74374$LR•IPV4
奶虫影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=263824$LR•IPV4
贝爷壹厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=252802$LR•IPV4
贝爷贰厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=4332$LR•IPV4
贝爷叁厅,http://huanqiuzhibo.cn/manifest/douyu.php?id=36337$LR•IPV4
云宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7305938$LR•IPV4
花卷影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=52787$LR•IPV4
菜园小饼,http://huanqiuzhibo.cn/manifest/douyu.php?id=1735337$LR•IPV4
米娅影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6537888$LR•IPV4
大宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=805235$LR•IPV4
蚂蚱影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6079455$LR•IPV4
怡宝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=434971$LR•IPV4
圆子影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=6566658$LR•IPV4
贝贝影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=431460$LR•IPV4
可乐影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=20415$LR•IPV4
萌牛影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7494871$LR•IPV4
兔兔影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=1504768$LR•IPV4
无双影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=4870914$LR•IPV4
下饭神剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=276200$LR•IPV4
古装神剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=338759$LR•IPV4
晚湾影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=9461178$LR•IPV4
酒染影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=7550220$LR•IPV4
芊珏影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=8814650$LR•IPV4
欢乐综艺,http://huanqiuzhibo.cn/manifest/douyu.php?id=131977$LR•IPV4
万合出品,http://huanqiuzhibo.cn/manifest/douyu.php?id=9220456$LR•IPV4
华语经典1(🚀),http://epg.112114.eu.org/douyu/85894$LR•IPV4
HK港鬼片(🚀),http://epg.112114.eu.org/douyu/8009547$LR•IPV4
斗鱼1,http://epg.112114.xyz/douyu/4332$LR•IPV4
斗鱼4,http://epg.112114.xyz/douyu/747764$LR•IPV4
斗鱼8,http://epg.112114.xyz/douyu/263824$LR•IPV4
斗鱼电影HD3,http://epg.112114.xyz/douyu/122402$LR•IPV4
贝爷欧美IMAX厅,http://zzy789.xyz/douyu1.php?id=4332#http://159.75.85.63:35455/douyu/4332$LR•IPV4

💓港澳台📶,#genre#
TVBJ1,https://hls-gateway.vpstv.net/streams/709490.m3u8$LR•IPV4•2『线路1』
TVBJ1,https://hls-gateway.vpstv.net/streams/476199.m3u8$LR•IPV4•2『线路2』
美亚电影HK(粤),p3p://167.114.175.6:55331/655f8ccc0007d2578e70f934113a2428$LR•IPV4
HOY77,http://rihou.cc:555/tv/[Cx]有线综合$LR•IPV4•6『线路1』
HOY77,http://rihou.cc:555/tv/[Pd]有线综合$LR•IPV4•6『线路2』
HOY77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv2$LR•IPV4•6『线路3』
HOY77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv$LR•IPV4•6『线路4』
HOY77,http://bziyunshao.synology.me:8891/bysid/77$LR•IPV4•6『线路5』
HOY77,http://iptv.4666888.xyz/iptv2A.php?id=35$LR•IPV4•6『线路6』
HOY76,http://bziyunshao.synology.me:8891/bysid/76$LR•IPV4
香港面包,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8$LR•IPV4
澳门Mac,http://php.jdshipin.com/PLTV/iptv.php?id=as$LR•IPV4•3『线路1』
澳门Mac,http://grandprix2023.asuscomm.com:8891/bysid/96.m3u8$LR•IPV4•3『线路2』
澳门Mac,p3p://167.114.175.6:55331/64c2611000018873288116d70e04175d$LR•IPV4•3『线路3』
澳视葡语,http://grandprix2023.asuscomm.com:8891/bysid/92.m3u8$LR•IPV4•2『线路1』
澳视葡语,p3p://167.114.175.6:55331/644ece91000b801a650ee0e442bd0b87$LR•IPV4•2『线路2』
澳门资讯,http://grandprix2023.asuscomm.com:8891/bysid/94.m3u8$LR•IPV4•5『线路1』
澳门资讯,http://61.244.22.4/ch5/info_ch5.live/chunklist_w1046558591.m3u8$LR•IPV4•5『线路2』
澳门资讯,http://61.244.22.4/ch5/info_ch5.live/master.m3u8$LR•IPV4•5『线路3』
澳门资讯,https://live5.tdm.com.mo/ch5/info_ch5.live/playlist.m3u8$LR•IPV4•5『线路4』
澳门资讯,p3p://167.114.175.6:55331/644ed21e000dd9a7651cc03a565575f7$LR•IPV4•5『线路5』
澳视葡文,http://103.233.191.134:1935/ch2/ch2.live/playlist.m3u8$LR•IPV4
澳视体育,http://103.233.191.134:1935/ch4/sport_ch4.live/playlist.m3u8$LR•IPV4
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8$LR•IPV4
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8$LR•IPV4
天映,http://php.jdshipin.com/smt.php?id=Celestial$LR•IPV4•9『线路1』
天映,http://php.jdshipin.com/smt.php?id=Celestial2$LR•IPV4•9『线路2』
天映,http://bx.757888.xyz/api.php?id=tyjd$LR•IPV4•9『线路3』
天映,p3p://167.114.175.6:55331/6471b0bb00011e09ed51d397629e4f55$LR•IPV4•9『线路4』
天映,p3p://167.114.175.6:55331/65bf5a9a0005aa9d04ab0515203f3b8b$LR•IPV4•9『线路5』
天映,p3p://167.114.175.6:55331/65bf577300077e84049eb5316df2149c$LR•IPV4•9『线路6』
天映,p3p://167.114.175.6:55331/6258eae500040fd80e4f0b2311754279$LR•IPV4•9『线路7』
天映,p3p://167.114.175.6:55331/5fded422000d0eb46d5f29815c1d4155$LR•IPV4•9『线路8』
天映,https://cdn9.163189.xyz/smt1.1.php?id=Celestial2$LR•IPV4•9『线路9』
astro-QJ,http://php.jdshipin.com/smt.php?id=Quanjia$LR•IPV4
astroAec,http://php.jdshipin.com/smt.php?id=AEC$LR•IPV4
astroAod,http://php.jdshipin.com/smt.php?id=Aodhd$LR•IPV4•3『线路1』
astroAod,http://php.jdshipin.com/PLTV/iptv.php?id=aod$LR•IPV4•3『线路2』
astroAod,http://cdn9.163189.xyz/smt1.1.php?id=Aodhd$LR•IPV4•3『线路3』
astro欢喜,http://php.jdshipin.com/smt.php?id=Huahee$LR•IPV4
亚洲卫视,https://p2hs.vzan.com/slowlive/821481626725612420/live.m3u8$LR•IPV4
TVB生活,p3p://167.114.175.6:55331/6649aff000061a1753bc59f97f596d07$LR•IPV4

💓台湾台📶,#genre#
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8$LR•IPV4•2『线路1』
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8$LR•IPV4•2『线路2』
华语,http://38.64.72.148:80/hls/modn/list/4002/chunklist0.m3u8$LR•IPV4•2『线路1』
华语,p3p://167.114.175.6:55331/653e4acf0006e0e80c87b2c8194d5791$LR•IPV4•2『线路2』
中视HD,rtmp://f13h.mine.nu/sat/tv091$LR•IPV4•2『线路1』
中视HD,http://50.7.234.10:8278/zhongshihd_twn/playlist.m3u8?ct=19226&tid=MB8B7313326473133264&tsum=ae7506028e559f3a6e2a3519b2f6a91e$LR•IPV4•2『线路2』
生命电视,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8$LR•IPV4
HISTORY,https://cdn-ue1-prod.tsv2.amagi.tv/linear/ldsAAAAAA-timeline-samsungau/playlist.m3u8$LR•IPV4•33『线路1』
HISTORY,https://9e754fa707344ccca6d84955c8fcaf36.mediatailor.us-east-1.amazonaws.com/v1/master/44f73ba4d03e9607dcd9bebdcb8494d86964f1d8/RlaxxTV-eu_AutenticHistory/playlist.m3u8$LR•IPV4•33『线路2』
HISTORY,http://37.27.111.214:8080/live/27/hls.m3u8$LR•IPV4•33『线路3』
HISTORY,http://free.cnlive.club/channel/n20a85c83/index.m3u8?q=1752629214236$LR•IPV4•33『线路4』
HISTORY,p3p://167.114.175.6:55331/6233e1a30007e08d7da4ab21717b3e79$LR•IPV4•33『线路5』
HISTORY,https://d3181anftsyl2u.cloudfront.net/v1/aenetworks_alone_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•33『线路6』
HISTORY,https://pb-k9ikw6ov8z4qi.akamaized.net/American_Pickers_by_History.m3u8$LR•IPV4•33『线路7』
HISTORY,https://jmp2.uk/plu-62fb9844db5a4a0007ebc2a3.m3u8$LR•IPV4•33『线路8』
HISTORY,https://pb-162j8hrspp1iq.akamaized.net/History_365.m3u8$LR•IPV4•33『线路9』
HISTORY,https://d1nzda2a2b3swt.cloudfront.net/History_Warfare_Now.m3u8$LR•IPV4•33『线路10』
HISTORY,https://d28gzbv9fhdm3h.cloudfront.net/playlist/amg00376-magellantv-historyandwarfarenowaunzin-samsungau/playlist.m3u8$LR•IPV4•33『线路11』
HISTORY,https://amg00376-magellan-amg00376c19-samsung-nz-1735.playouts.now.amagi.tv/playlist/amg00376-magellantv-historyandwarfarenowaunzin-samsungnz/playlist.m3u8$LR•IPV4•33『线路12』
HISTORY,https://d3s7x6kmqcnb6b.cloudfront.net/d/distro001a/0NPOY54L3YURIZHAY396/hls3/now,-1m/m.m3u8?ads.vf=qEyxmCFMVta$LR•IPV4•33『线路13』
HISTORY,https://amg00841-amg00841c7-rakuten-uk-2820.playouts.now.amagi.tv/playlist/amg00841-aeemeafast-historyhuntersrakuten-rakutenuk/playlist.m3u8$LR•IPV4•33『线路14』
HISTORY,https://jmp2.uk/plu-65775d29dfed030008cb3db2.m3u8$LR•IPV4•33『线路15』
HISTORY,https://pb-m89wlp8flmjzf.akamaized.net/v1/aenetworks_modernmarvels_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•33『线路16』
HISTORY,https://amg02333-pbs-amg02333c1-samsung-au-1253.playouts.now.amagi.tv/playlist/amg02333-pbsdistributionfast-pbshistory-samsungau/playlist.m3u8$LR•IPV4•33『线路17』
HISTORY,https://amg02333-pbs-amg02333c1-samsung-nz-1254.playouts.now.amagi.tv/playlist/amg02333-pbsdistributionfast-pbshistory-samsungnz/playlist.m3u8$LR•IPV4•33『线路18』
HISTORY,https://d35j504z0x2vu2.cloudfront.net/v1/master/0bc8e8376bd8417a1b6761138aa41c26c7309312/true-history/playlist.m3u8?ads.vf=G1hGexOV3sS$LR•IPV4•33『线路19』
HISTORY,https://linear-188.frequency.stream/dist/xumo/188/hls/master/playlist.m3u8$LR•IPV4•33『线路20』
HISTORY,https://jmp2.uk/plu-6000a6f4c3f8550008fc9b91.m3u8$LR•IPV4•33『线路21』
HISTORY,https://dxagbr7yc4m1d.cloudfront.net/v1/aenetworks_skills_thrills_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•33『线路22』
HISTORY,http://201.217.246.42:44310/Live/3fcb6e26785fd8d415571b26dc3cf5d3/local-41_480.m3u8$LR•IPV4•33『线路23』
HISTORY,https://liveh34.vtvprime.vn/hls/HISTORY/index.m3u8$LR•IPV4•33『线路24』
HISTORY,https://streamer12.xploretv.si/__cl/cg:prod/__c/A1_SI_HISTORYHD_ott/__op/dash-default/__dci/__f/index.m3u8?admin=xploreTv_test_user&redirect=true$LR•IPV4•33『线路25』
HISTORY,http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs09$LR•IPV4•33『线路26』
HISTORY,https://lds-timeline-rakuten.amagi.tv/playlist.m3u8$LR•IPV4•33『线路27』
HISTORY,http://201.217.246.42:44310/Live/3fcb6e26785fd8d415571b26dc3cf5d3/local-40_480.m3u8$LR•IPV4•33『线路28』
HISTORY,https://raw.githubusercontent.com/amazeyourself/adaptive-streams/refs/heads/main/streams/in/HistoryTV18HD.m3u8$LR•IPV4•33『线路29』
HISTORY,https://jmp2.uk/plu-5d767b1c126c65d0a307355f.m3u8$LR•IPV4•33『线路30』
HISTORY,https://jmp2.uk/plu-5d4af1803e7983b391d73b13.m3u8$LR•IPV4•33『线路31』
HISTORY,https://jmp2.uk/plu-5a4d35dfa5c02e717a234f86.m3u8$LR•IPV4•33『线路32』
HISTORY,https://rpn.bozztv.com/gusa/gusa-tvshollywoohistory/index.m3u8$LR•IPV4•33『线路33』

🏈体育赛事🏆️,#genre#
斯诺克,https://live.ottiptv.cc/huya/880214$LR•IPV4
视频_8M1080_咪视通-1,http://jackgao.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-1,http://xiaoya.crccxw.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-10,http://jackgao.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-10,http://xiaoya.crccxw.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-11,http://jackgao.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-11,http://xiaoya.crccxw.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-12,http://jackgao.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-12,http://xiaoya.crccxw.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-13,http://jackgao.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-13,http://xiaoya.crccxw.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-14,http://jackgao.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-14,http://xiaoya.crccxw.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-15,http://jackgao.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-15,http://xiaoya.crccxw.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-16,http://jackgao.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-16,http://xiaoya.crccxw.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-17,http://jackgao.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-17,http://xiaoya.crccxw.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-18,http://jackgao.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-18,http://xiaoya.crccxw.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-19,http://jackgao.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-19,http://xiaoya.crccxw.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-2,http://jackgao.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-2,http://xiaoya.crccxw.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-20,http://jackgao.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-20,http://xiaoya.crccxw.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-21,http://jackgao.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-21,http://xiaoya.crccxw.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-22,http://jackgao.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-22,http://xiaoya.crccxw.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-23,http://jackgao.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-23,http://xiaoya.crccxw.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-24,http://jackgao.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-24,http://xiaoya.crccxw.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-25,http://jackgao.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-25,http://xiaoya.crccxw.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-26,http://jackgao.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-26,http://xiaoya.crccxw.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-27,http://jackgao.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-27,http://xiaoya.crccxw.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-28,http://jackgao.top:35455/itv/3000000010000004193.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-28,http://xiaoya.crccxw.top:35455/itv/3000000010000004193.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-29,http://jackgao.top:35455/itv/3000000010000006077.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-29,http://xiaoya.crccxw.top:35455/itv/3000000010000006077.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-3,http://jackgao.top:35455/itv/3000000001000007218.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-3,http://xiaoya.crccxw.top:35455/itv/3000000001000007218.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-30,http://jackgao.top:35455/itv/3000000010000006658.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-30,http://xiaoya.crccxw.top:35455/itv/3000000010000006658.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-31,http://jackgao.top:35455/itv/3000000010000009788.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-31,http://xiaoya.crccxw.top:35455/itv/3000000010000009788.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-32,http://jackgao.top:35455/itv/3000000010000010833.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-32,http://xiaoya.crccxw.top:35455/itv/3000000010000010833.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-33,http://jackgao.top:35455/itv/3000000010000011297.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-33,http://xiaoya.crccxw.top:35455/itv/3000000010000011297.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-34,http://jackgao.top:35455/itv/3000000010000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-34,http://xiaoya.crccxw.top:35455/itv/3000000010000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-35,http://jackgao.top:35455/itv/3000000010000012558.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-35,http://xiaoya.crccxw.top:35455/itv/3000000010000012558.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-36,http://jackgao.top:35455/itv/3000000010000012616.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-36,http://xiaoya.crccxw.top:35455/itv/3000000010000012616.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-37,http://jackgao.top:35455/itv/3000000010000015470.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-37,http://xiaoya.crccxw.top:35455/itv/3000000010000015470.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-38,http://jackgao.top:35455/itv/3000000010000015560.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-38,http://xiaoya.crccxw.top:35455/itv/3000000010000015560.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-39,http://jackgao.top:35455/itv/3000000010000017678.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-39,http://xiaoya.crccxw.top:35455/itv/3000000010000017678.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-4,http://jackgao.top:35455/itv/3000000001000008001.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-4,http://xiaoya.crccxw.top:35455/itv/3000000001000008001.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-40,http://jackgao.top:35455/itv/3000000010000019839.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-40,http://xiaoya.crccxw.top:35455/itv/3000000010000019839.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-41,http://jackgao.top:35455/itv/3000000010000021904.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-41,http://xiaoya.crccxw.top:35455/itv/3000000010000021904.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-42,http://jackgao.top:35455/itv/3000000010000023434.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-42,http://xiaoya.crccxw.top:35455/itv/3000000010000023434.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-43,http://jackgao.top:35455/itv/3000000010000025380.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
